igrid,x,y,estimate,variance
4272,585783,4387419,0.196927354,0.010822014
4273,585988,4387563,0.239683916,0.023344422
4274,586193,4387706,0.285054865,0.03565749
4275,586397,4387850,0.327098576,0.045681996
4276,586602,4387993,0.363468577,0.053284862
4277,586807,4388136,0.393147177,0.058623864
4278,587012,4388280,0.416737367,0.061968433
4279,587217,4388423,0.440510716,0.063720229
4280,587421,4388567,0.465551431,0.064402618
4281,587626,4388710,0.489613372,0.064565995
4282,587831,4388853,0.51061606,0.064784567
4283,588036,4388997,0.52898958,0.065479691
4284,588241,4389140,0.54374935,0.066843479
4285,588445,4389284,0.553615234,0.068959885
4286,588650,4389427,0.560467108,0.071789905
4287,588855,4389570,0.564814118,0.075074132
4288,589060,4389714,0.566822553,0.078467972
4289,589265,4389857,0.568022938,0.081691524
4290,589469,4390001,0.568722703,0.084508994
4291,589674,4390144,0.569441457,0.086804909
4292,589879,4390287,0.570280855,0.088398917
4293,590084,4390431,0.574587758,0.089083724
4294,590288,4390574,0.583333925,0.088883376
4295,590493,4390718,0.596477644,0.087735219
4296,590698,4390861,0.61396237,0.085526644
4297,590903,4391004,0.635388214,0.082115686
4298,591108,4391148,0.660363576,0.077346599
4299,591312,4391291,0.688299809,0.071153101
4300,591517,4391435,0.71908169,0.063350355
4301,591722,4391578,0.751827224,0.053900792
4302,591927,4391721,0.783618707,0.042722867
4303,592132,4391865,0.813768051,0.02987374
4304,592336,4392008,0.841354547,0.016120815
4305,592541,4392151,0.858820443,0.009478251
4306,592746,4392295,0.855522894,0.019996574
4307,592951,4392438,0.846355604,0.030194431
4308,593155,4392582,0.83235222,0.03714851
4309,593360,4392725,0.814083266,0.040952439
4310,593565,4392868,0.792010776,0.042313489
4311,593770,4393012,0.766531778,0.042491519
4312,593975,4393155,0.739558587,0.043202102
4313,594179,4393299,0.712558323,0.045610777
4314,594384,4393442,0.685591131,0.04977452
4315,594589,4393585,0.658589964,0.05462514
4316,594794,4393729,0.631363022,0.059111059
4317,594999,4393872,0.604035317,0.062532865
4318,595203,4394016,0.57649552,0.064478952
4319,595408,4394159,0.548675836,0.064771038
4320,595613,4394302,0.520720484,0.063292575
4321,583674,4385637,0.226876682,0.026893104
4322,583879,4385781,0.269307946,0.021511788
4323,584083,4385924,0.299218364,0.019219034
4324,584288,4386068,0.312876385,0.02443943
4325,584493,4386211,0.315847662,0.03197533
4326,584698,4386354,0.311570464,0.037649963
4327,584903,4386498,0.300618972,0.040135911
4328,585107,4386641,0.283816712,0.03895434
4329,585312,4386784,0.261793658,0.033928115
4330,585517,4386928,0.235395287,0.02506226
4331,585722,4387071,0.20771658,0.013295786
4332,585927,4387215,0.209212064,0.010188434
4333,586131,4387358,0.256903179,0.02302541
4334,586336,4387501,0.306610965,0.035424076
4335,586541,4387645,0.352902835,0.045453856
4336,586746,4387788,0.394240194,0.052952226
4337,586950,4387932,0.428547954,0.058142272
4338,587155,4388075,0.457305277,0.061340138
4339,587360,4388218,0.48628385,0.06300336
4340,587565,4388362,0.515684882,0.063693012
4341,587770,4388505,0.541911564,0.064012751
4342,587974,4388649,0.563777689,0.064548622
4343,588179,4388792,0.581753259,0.065656082
4344,588384,4388935,0.595145643,0.067528724
4345,588589,4389079,0.603902831,0.07023194
4346,588794,4389222,0.609032423,0.07362499
4347,588998,4389366,0.611073424,0.077449327
4348,589203,4389509,0.611026637,0.081384624
4349,589408,4389652,0.609150091,0.08510809
4350,589613,4389796,0.606618472,0.08842035
4351,589817,4389939,0.603930071,0.091122722
4352,590022,4390083,0.601268861,0.093040431
4353,590227,4390226,0.602191973,0.093924494
4354,590432,4390369,0.607407249,0.093702914
4355,590637,4390513,0.616971138,0.09230159
4356,590841,4390656,0.63080645,0.089701018
4357,591046,4390800,0.648734388,0.08578881
4358,591251,4390943,0.670351154,0.080514171
4359,591456,4391086,0.695073994,0.073755038
4360,591661,4391230,0.722161596,0.065382671
4361,591865,4391373,0.750907302,0.055412533
4362,592070,4391517,0.780465786,0.043692233
4363,592275,4391660,0.808727519,0.030373838
4364,592480,4391803,0.835300835,0.016008146
4365,592685,4391947,0.852168488,0.009039573
4366,592889,4392090,0.847944114,0.020611896
4367,593094,4392233,0.838686342,0.031918352
4368,593299,4392377,0.825056883,0.040189582
4369,593504,4392520,0.807427035,0.04555101
4370,593708,4392664,0.786389822,0.048626212
4371,593913,4392807,0.762501568,0.050427631
4372,594118,4392950,0.737883739,0.051961569
4373,594323,4393094,0.713027386,0.05398793
4374,594528,4393237,0.68819297,0.056703809
4375,594732,4393381,0.663322295,0.05967767
4376,594937,4393524,0.638357129,0.062420678
4377,595142,4393667,0.61312806,0.064430353
4378,595347,4393811,0.587405168,0.065411788
4379,595552,4393954,0.561450547,0.065198382
4380,595756,4394098,0.535309394,0.06368585
4381,583817,4385433,0.239772638,0.025942463
4382,584022,4385576,0.278882601,0.014772156
4383,584227,4385719,0.309850701,0.005065918
4384,584432,4385863,0.317388099,0.017815663
4385,584636,4386006,0.319230401,0.029176149
4386,584841,4386150,0.316758221,0.036817878
4387,585046,4386293,0.309725806,0.040571116
4388,585251,4386436,0.29829964,0.040577314
4389,585456,4386580,0.283499233,0.03711611
4390,585660,4386723,0.268076157,0.031086173
4391,585865,4386866,0.25872684,0.024964253
4392,586070,4387010,0.26926262,0.024189035
4393,586275,4387153,0.303674312,0.030722248
4394,586479,4387297,0.347481721,0.039576779
4395,586684,4387440,0.392513929,0.047685089
4396,586889,4387583,0.435132837,0.053941204
4397,587094,4387727,0.472482904,0.058170797
4398,587299,4387870,0.505352544,0.060543884
4399,587503,4388014,0.538648056,0.061504899
4400,587708,4388157,0.571053535,0.061624882
4401,587913,4388300,0.599041669,0.061601022
4402,588118,4388444,0.621884992,0.0620586
4403,588323,4388587,0.6395216,0.063405596
4404,588527,4388731,0.651183742,0.065837071
4405,588732,4388874,0.657909951,0.069284539
4406,588937,4389017,0.660851175,0.073532631
4407,589142,4389161,0.660320776,0.078218088
4408,589347,4389304,0.657442968,0.082956361
4409,589551,4389448,0.652384479,0.08741627
4410,589756,4389591,0.646247919,0.091353255
4411,589961,4389734,0.639836435,0.094584273
4412,590166,4389878,0.6335146,0.096880315
4413,590370,4390021,0.631084326,0.097947576
4414,590575,4390165,0.633067539,0.097750217
4415,590780,4390308,0.639398241,0.096308044
4416,590985,4390451,0.649703643,0.093571139
4417,591190,4390595,0.663709054,0.089470703
4418,591394,4390738,0.680972625,0.084025298
4419,591599,4390882,0.701174487,0.077142203
4420,591804,4391025,0.723667118,0.068889557
4421,592009,4391168,0.747767914,0.059310338
4422,592214,4391312,0.773318459,0.048592528
4423,592418,4391455,0.797448175,0.037505653
4424,592623,4391599,0.818132488,0.027944432
4425,592828,4391742,0.830264559,0.024856388
4426,593033,4391885,0.831374871,0.030172196
4427,593237,4392029,0.825669158,0.038356173
4428,593442,4392172,0.814376687,0.045755748
4429,593647,4392315,0.798515245,0.05127582
4430,593852,4392459,0.779014746,0.054974679
4431,594057,4392602,0.757761021,0.057362671
4432,594261,4392746,0.735993032,0.059025927
4433,594466,4392889,0.71395265,0.060549175
4434,594671,4393032,0.691864327,0.06209379
4435,594876,4393176,0.669651733,0.06356229
4436,595081,4393319,0.647271286,0.064752218
4437,595285,4393463,0.624503011,0.065440974
4438,595490,4393606,0.601364053,0.065505689
4439,595695,4393749,0.577870526,0.064863244
4440,595900,4393893,0.55386567,0.063438445
4441,583961,4385228,0.261007965,0.029858532
4442,584165,4385371,0.293485544,0.019011484
4443,584370,4385515,0.318417875,0.012494142
4444,584575,4385658,0.328562797,0.020839324
4445,584780,4385801,0.332725237,0.031237345
4446,584985,4385945,0.333531859,0.038883767
4447,585189,4386088,0.331446398,0.043140032
4448,585394,4386232,0.326541163,0.044193233
4449,585599,4386375,0.320478772,0.04256607
4450,585804,4386518,0.31615972,0.039359042
4451,586009,4386662,0.318553404,0.036533432
4452,586213,4386805,0.333752505,0.036580596
4453,586418,4386948,0.363128988,0.040258169
4454,586623,4387092,0.401370179,0.045874932
4455,586828,4387235,0.443038836,0.051471735
4456,587032,4387379,0.484045735,0.055831744
4457,587237,4387522,0.522628621,0.058513507
4458,587442,4387665,0.559037656,0.059512515
4459,587647,4387809,0.596399771,0.059197477
4460,587852,4387952,0.630783568,0.058188633
4461,588056,4388096,0.65992905,0.057316505
4462,588261,4388239,0.683315138,0.057286221
4463,588466,4388382,0.700064716,0.058720175
4464,588671,4388526,0.709688705,0.061784385
4465,588876,4388669,0.713219517,0.0662126
4466,589080,4388813,0.712575237,0.071609939
4467,589285,4388956,0.709448396,0.077432413
4468,589490,4389099,0.703660333,0.083232462
4469,589695,4389243,0.695707043,0.088657212
4470,589899,4389386,0.686330682,0.093359708
4471,590104,4389530,0.675920151,0.097153308
4472,590309,4389673,0.666116163,0.099845398
4473,590514,4389816,0.660301918,0.101199761
4474,590719,4389960,0.658767309,0.101151169
4475,590923,4390103,0.661277028,0.099780682
4476,591128,4390247,0.667581848,0.097077632
4477,591333,4390390,0.677404002,0.09308263
4478,591538,4390533,0.69030522,0.087804832
4479,591743,4390677,0.705916952,0.081267922
4480,591947,4390820,0.723521105,0.07365977
4481,592152,4390964,0.742593235,0.06510957
4482,592357,4391107,0.763408692,0.056170049
4483,592562,4391250,0.783272205,0.04773095
4484,592767,4391394,0.799428675,0.041434492
4485,592971,4391537,0.809358997,0.039434
4486,593176,4391681,0.81224978,0.04211267
4487,593381,4391824,0.809304782,0.047437233
4488,593586,4391967,0.800830351,0.053062912
4489,593790,4392111,0.787486886,0.057727411
4490,593995,4392254,0.770647686,0.061130663
4491,594200,4392397,0.752626451,0.063335918
4492,594405,4392541,0.733997531,0.064658078
4493,594610,4392684,0.715133375,0.065436574
4494,594814,4392828,0.696133224,0.06582618
4495,595019,4392971,0.677025512,0.065919928
4496,595224,4393114,0.65774553,0.065682871
4497,595429,4393258,0.638058561,0.065121812
4498,595634,4393401,0.618007081,0.064290029
4499,595838,4393545,0.597205878,0.063260245
4500,596043,4393688,0.5751315,0.061993043
4501,584104,4385023,0.287572354,0.038440882
4502,584309,4385166,0.313229401,0.031104371
4503,584514,4385310,0.333178544,0.027867362
4504,584718,4385453,0.346331972,0.031224287
4505,584923,4385597,0.354652823,0.037709599
4506,585128,4385740,0.359988799,0.04363628
4507,585333,4385883,0.36334976,0.047509405
4508,585538,4386027,0.365287419,0.049061374
4509,585742,4386170,0.367138689,0.048721925
4510,585947,4386314,0.371337095,0.047356522
4511,586152,4386457,0.381385144,0.046278827
4512,586357,4386600,0.39998488,0.046673189
4513,586561,4386744,0.42726672,0.048853203
4514,586766,4386887,0.461834673,0.0522175
4515,586971,4387030,0.500059418,0.0555787
4516,587176,4387174,0.539047781,0.057989256
4517,587381,4387317,0.57704795,0.058902443
4518,587585,4387461,0.616468157,0.058188614
4519,587790,4387604,0.656239249,0.056152654
4520,587995,4387747,0.692663126,0.053460433
4521,588200,4387891,0.723635837,0.051081255
4522,588405,4388034,0.747400551,0.05015249
4523,588609,4388178,0.76233247,0.051636853
4524,588814,4388321,0.768884503,0.055523013
4525,589019,4388464,0.768104023,0.061292362
4526,589224,4388608,0.762666898,0.068177689
4527,589429,4388751,0.755584981,0.07539929
4528,589633,4388895,0.746253542,0.082413672
4529,589838,4389038,0.735384871,0.08882621
4530,590043,4389181,0.723135813,0.094369909
4531,590248,4389325,0.709566511,0.098834492
4532,590452,4389468,0.696151471,0.101995017
4533,590657,4389612,0.686756426,0.103719198
4534,590862,4389755,0.681790014,0.103956482
4535,591067,4389898,0.680706373,0.102812264
4536,591272,4390042,0.683201152,0.100340868
4537,591476,4390185,0.689013179,0.096648788
4538,591681,4390329,0.697809162,0.091778146
4539,591886,4390472,0.709085152,0.085910711
4540,592091,4390615,0.721739828,0.0792208
4541,592296,4390759,0.736002053,0.07198535
4542,592500,4390902,0.752344863,0.064805324
4543,592705,4391046,0.768529512,0.058414855
4544,592910,4391189,0.781356532,0.054003063
4545,593115,4391332,0.789614828,0.052457046
4546,593319,4391476,0.79291061,0.053762891
4547,593524,4391619,0.791569289,0.057044972
4548,593729,4391763,0.785601098,0.060882396
4549,593934,4391906,0.774869981,0.064337402
4550,594139,4392049,0.761681192,0.066871493
4551,594343,4392193,0.747085483,0.06834627
4552,594548,4392336,0.731760444,0.068933504
4553,594753,4392479,0.716191039,0.068766796
4554,594958,4392623,0.700553726,0.067978667
4555,595163,4392766,0.685003975,0.066693766
4556,595367,4392910,0.669361905,0.065031669
4557,595572,4393053,0.653491947,0.063168206
4558,595777,4393196,0.636871927,0.061355672
4559,595982,4393340,0.618433724,0.059851743
4560,596187,4393483,0.598334235,0.058853005
4561,584247,4384818,0.319539465,0.048764404
4562,584452,4384962,0.340659327,0.043551118
4563,584657,4385105,0.35838727,0.041213214
4564,584862,4385248,0.373131721,0.042460652
4565,585067,4385392,0.384990541,0.045979005
4566,585271,4385535,0.394678213,0.049822984
4567,585476,4385679,0.403074525,0.052736065
4568,585681,4385822,0.411257906,0.054254352
4569,585886,4385965,0.419980315,0.054559573
4570,586091,4386109,0.430722238,0.054207265
4571,586295,4386252,0.445640658,0.053965642
4572,586500,4386396,0.466360474,0.054439695
4573,586705,4386539,0.493376309,0.05581462
4574,586910,4386682,0.525461939,0.057669285
4575,587114,4386826,0.560405199,0.05926622
4576,587319,4386969,0.597064093,0.059933816
4577,587524,4387112,0.634259508,0.059112377
4578,587729,4387256,0.675224171,0.056580113
4579,587934,4387399,0.716438964,0.052540516
4580,588138,4387543,0.754690322,0.047637056
4581,588343,4387686,0.788057308,0.043001777
4582,588548,4387829,0.812772452,0.040560513
4583,588753,4387973,0.825895679,0.042040779
4584,588958,4388116,0.827707857,0.047324624
4585,589162,4388260,0.820945119,0.055060138
4586,589367,4388403,0.80994589,0.063752765
4587,589572,4388546,0.797669914,0.072526828
4588,589777,4388690,0.784743869,0.080848438
4589,589981,4388833,0.770577938,0.088271369
4590,590186,4388977,0.755120789,0.094666881
4591,590391,4389120,0.738691409,0.099817769
4592,590596,4389263,0.722806199,0.103557958
4593,590801,4389407,0.710292059,0.105733065
4594,591005,4389550,0.701910941,0.106350284
4595,591210,4389694,0.697315278,0.105534788
4596,591415,4389837,0.696257133,0.10344553
4597,591620,4389980,0.698355665,0.100197729
4598,591825,4390124,0.703241979,0.095913741
4599,592029,4390267,0.710143433,0.090828301
4600,592234,4390411,0.718187955,0.085111322
4601,592439,4390554,0.728301293,0.079166642
4602,592644,4390697,0.74081078,0.073455555
4603,592849,4390841,0.75379827,0.068565509
4604,593053,4390984,0.76405778,0.065219156
4605,593258,4391128,0.770893085,0.063799038
4606,593463,4391271,0.773815216,0.064318507
4607,593668,4391414,0.773118263,0.066148003
4608,593872,4391558,0.769062248,0.068415394
4609,594077,4391701,0.761613473,0.070500985
4610,594282,4391845,0.751945904,0.071892813
4611,594487,4391988,0.740806226,0.07241291
4612,594692,4392131,0.728875382,0.072006186
4613,594896,4392275,0.716818565,0.070726753
4614,595101,4392418,0.704927285,0.068678988
4615,595306,4392561,0.693344096,0.065958367
4616,595511,4392705,0.681904041,0.062752645
4617,595716,4392848,0.67002871,0.059369301
4618,595920,4392992,0.656510008,0.056354371
4619,596125,4393135,0.640894747,0.054291981
4620,596330,4393278,0.622885457,0.053667503
4621,584391,4384613,0.356630557,0.058929158
4622,584596,4384757,0.37520955,0.054800495
4623,584800,4384900,0.39187928,0.052560797
4624,585005,4385044,0.407786981,0.052466129
4625,585210,4385187,0.422622772,0.05398687
4626,585415,4385330,0.436374577,0.0560637
4627,585620,4385474,0.449363474,0.057842967
4628,585824,4385617,0.462370541,0.058930829
4629,586029,4385761,0.476310101,0.059338435
4630,586234,4385904,0.49205409,0.059418361
4631,586439,4386047,0.510656832,0.059567316
4632,586643,4386191,0.532671532,0.060046605
4633,586848,4386334,0.559153998,0.060913491
4634,587053,4386478,0.58910368,0.061811819
4635,587258,4386621,0.62179472,0.06222005
4636,587463,4386764,0.655873842,0.061529112
4637,587667,4386908,0.692062397,0.059230574
4638,587872,4387051,0.731916799,0.055059409
4639,588077,4387194,0.77354515,0.048988996
4640,588282,4387338,0.814521277,0.041379562
4641,588487,4387481,0.851642589,0.033510635
4642,588691,4387625,0.878725444,0.028486518
